fold,tweet_id,true_label,true_label_name,pred_label,pred_label_name,confidence,num_nodes,max_depth,max_width,branching_ratio
0,273182568298450945,1,false,3,non-rumor,0.5378,8,1,7,5.000
0,273278761909239808,1,false,3,non-rumor,0.5907,4,1,3,3.000
0,318263294098030593,1,false,1,false,0.8795,89,2,84,2.000
0,348203818741272576,0,true,2,unverified,0.8027,20,1,19,5.000
0,356268980211687424,1,false,2,unverified,0.4579,8,2,5,1.414
0,356310469390245888,1,false,1,false,0.4155,4,1,3,3.000
0,364589696573124609,1,false,1,false,0.7158,41,1,40,5.000
0,365056836476481537,1,false,1,false,0.6640,4,1,3,3.000
0,372901260183494656,1,false,1,false,0.9532,15,2,12,1.414
0,376874273601630208,1,false,1,false,0.6343,120,2,109,3.162
0,380055172896272384,1,false,3,non-rumor,0.7423,70,2,63,2.449
0,380140114552188928,1,false,1,false,0.8329,69,3,60,1.000
0,387007120689737729,1,false,1,false,0.6767,7,1,6,5.000
0,387031585834278912,1,false,1,false,0.9310,11,1,10,5.000
0,387041762331471872,1,false,1,false,0.9074,9,1,8,5.000
0,387050178932654080,1,false,1,false,0.9011,13,2,11,1.000
0,407158558158254081,0,true,3,non-rumor,0.8068,25,2,23,1.000
0,407167258452971520,0,true,0,true,0.7832,4,1,3,3.000
0,407176055657484289,0,true,0,true,0.9652,7,1,6,5.000
0,407181813174788096,0,true,0,true,0.9787,14,1,13,5.000
0,407182194206322689,0,true,0,true,0.7457,3,1,2,2.000
0,407182466613792768,0,true,0,true,0.8887,10,1,9,5.000
0,407184730988097536,0,true,0,true,0.9999,38,2,35,1.414
0,407185422523977728,0,true,2,unverified,0.4255,6,2,4,1.000
0,407193347279699968,0,true,0,true,0.9685,25,1,24,5.000
0,407223928084766721,0,true,0,true,0.9713,14,1,13,5.000
0,407232661107642368,0,true,3,non-rumor,0.8990,15,2,13,1.000
0,407236151167025152,0,true,0,true,0.9857,35,2,33,1.000
0,407253554039386112,0,true,0,true,0.9905,15,1,14,5.000
0,407275991610818560,0,true,0,true,0.9448,17,2,14,1.414
0,407279190913069056,0,true,0,true,0.9752,10,1,9,5.000
0,407290084593913856,0,true,0,true,0.8379,10,1,9,5.000
0,407290871856369664,0,true,0,true,0.7695,15,1,14,5.000
0,427652211414274048,0,true,0,true,0.9550,21,2,19,1.000
0,428366153149194240,1,false,2,unverified,0.6124,114,3,103,1.260
0,436146437530075136,0,true,1,false,0.4559,2,1,1,1.000
0,450341615979069440,1,false,1,false,0.8463,78,2,76,1.000
0,489820657291911168,1,false,1,false,0.6202,14,1,13,5.000
0,489829414704648192,1,false,1,false,0.7069,2,1,1,1.000
0,489836271049928704,1,false,1,false,0.9094,12,2,10,1.000
0,489887806018183168,1,false,1,false,0.5853,4,1,3,3.000
0,490080544949276672,1,false,1,false,0.8418,31,2,26,2.000
0,490141776984825856,1,false,1,false,0.4367,62,2,57,2.000
0,499679379820412928,0,true,3,non-rumor,0.4927,213,3,185,1.000
0,499683602452717569,0,true,1,false,0.6090,23,1,22,5.000
0,500279189405433858,2,unverified,2,unverified,0.7340,19,2,16,1.414
0,500288349924782080,2,unverified,2,unverified,0.6464,12,2,10,1.000
0,500307001629745152,2,unverified,2,unverified,0.8666,9,2,7,1.000
0,500363126294863876,2,unverified,2,unverified,0.5043,6,2,4,1.000
0,500377906305327104,2,unverified,2,unverified,0.7807,10,2,8,1.000
0,500413818368184321,2,unverified,2,unverified,0.8995,11,3,8,1.000
0,501781217411215360,1,false,2,unverified,0.5766,10,1,9,5.000
0,501827465032237056,0,true,2,unverified,0.4017,202,3,160,1.587
0,503610065769598976,2,unverified,2,unverified,0.8467,51,2,36,3.742
0,504243239084236800,0,true,0,true,0.5710,7,1,6,5.000
0,504387128013246465,0,true,2,unverified,0.6095,32,2,27,2.000
0,504441156575297536,1,false,3,non-rumor,0.7004,38,2,35,1.414
0,504500863944376321,1,false,0,true,0.5176,8,2,6,1.000
0,504652021601800193,1,false,1,false,0.6303,19,2,17,1.000
0,506784541696991232,1,false,0,true,0.9052,8,1,7,5.000
0,507242819623587841,0,true,0,true,0.5415,19,2,17,1.000
0,507557659206516736,1,false,1,false,0.6267,11,1,10,5.000
0,509077805296914432,1,false,2,unverified,0.8601,21,2,19,1.000
0,510916725953417218,0,true,0,true,0.7845,27,2,24,1.414
0,510922415468449792,0,true,0,true,0.6105,5,1,4,4.000
0,510931521306243072,0,true,0,true,0.4042,75,2,71,1.732
0,514081464171102208,1,false,2,unverified,0.4874,200,2,176,4.796
0,514106939173634048,0,true,1,false,0.7463,50,2,46,1.732
0,514148279601606656,0,true,0,true,0.8177,53,2,49,1.732
0,514308277803294721,2,unverified,3,non-rumor,0.8031,5,1,4,4.000
0,514512849876836352,1,false,1,false,0.9101,126,2,121,2.000
0,514517213022543872,1,false,2,unverified,0.6242,159,4,97,1.316
0,514517470238240768,1,false,1,false,0.9635,143,2,122,4.472
0,514546272972574721,1,false,2,unverified,0.4453,15,2,13,1.000
0,516358319317852160,2,unverified,2,unverified,0.7527,4,1,3,3.000
0,516377014790782977,2,unverified,2,unverified,0.6863,51,2,43,2.646
0,516420964834611201,2,unverified,2,unverified,0.9234,11,2,9,1.000
0,516545908813475841,2,unverified,2,unverified,0.9836,22,2,20,1.000
0,516727880571572225,2,unverified,2,unverified,0.9682,17,2,15,1.000
0,516729950091493376,0,true,1,false,0.4705,29,2,26,1.414
0,517051126466625536,0,true,1,false,0.5000,60,2,52,2.646
0,518827403452637184,0,true,0,true,0.9624,11,2,9,1.000
0,519275971758026752,0,true,0,true,0.7907,7,1,6,5.000
0,519348106836860929,0,true,0,true,0.8030,11,2,9,1.000
0,519530210795216896,0,true,0,true,0.8255,8,1,7,5.000
0,519935535083565056,1,false,1,false,0.8104,5,1,4,4.000
0,519962130859429888,1,false,1,false,0.9059,90,4,78,1.000
0,522684367647559681,2,unverified,2,unverified,0.8355,17,1,16,5.000
0,523123023646175233,1,false,2,unverified,0.4727,12,2,10,1.000
0,523655026485366784,0,true,0,true,0.9607,57,2,53,1.732
0,523943647449198592,0,true,0,true,0.7646,37,2,31,2.236
